video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/439.mp4,faceforensics++,unknown,0,0,1,0.008919,0.4,288,26.723,10.777,14356.914,1,0.000,19269.4,19622.0,1453.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/745_777.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,25.318,13.903,6878.951,1,0.000,18835.5,19042.0,1701.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/621.mp4,faceforensics++,unknown,0,0,1,0.009129,0.4,224,38.007,5.894,22345.727,1,0.000,19100.0,19398.0,1984.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/125_038.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,31.106,6.173,17605.521,1,0.000,19010.9,19352.0,1984.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/160.mp4,faceforensics++,unknown,0,0,1,0.031555,0.4,320,50.994,6.275,18363.716,1,0.000,1730.9,2804.0,2131.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/969_897.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,192,8.384,22.901,4166.069,1,0.000,1123.5,2804.0,2131.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/549.mp4,faceforensics++,unknown,0,0,1,0.002492,0.4,384,53.803,7.137,14835.005,1,0.000,1729.9,2804.0,2137.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/288_321.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,320,13.912,23.002,4568.236,1,0.000,1729.9,2804.0,2137.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/237.mp4,faceforensics++,unknown,0,0,1,0.060928,0.4,384,53.365,7.196,13953.291,1,0.000,1729.9,2804.0,2137.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/988_966.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,9.171,24.425,4613.781,1,0.000,1325.6,2804.0,2137.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/389.mp4,faceforensics++,unknown,0,0,1,0.106239,0.4,192,55.824,3.439,28421.343,1,0.000,1123.5,2804.0,2597.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/843_859.mp4,faceforensics++,unknown,1,1,1,0.998779,0.4,192,11.133,17.246,5478.890,1,0.000,1123.5,2804.0,2597.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/658.mp4,faceforensics++,unknown,0,0,1,0.016159,0.4,256,17.718,14.448,11466.336,1,0.000,19188.0,19788.0,2597.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/699_734.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,320,17.231,18.572,4936.114,1,0.000,18746.9,18924.0,2597.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/507.mp4,faceforensics++,unknown,0,1,0,0.923828,0.4,288,93.648,3.075,38487.578,1,0.000,1730.9,2804.0,3116.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/468_470.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,352,16.400,21.464,4857.976,1,0.000,1730.9,2804.0,3116.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/124.mp4,faceforensics++,unknown,0,0,1,0.067471,0.4,192,8.964,21.418,4383.725,1,0.000,1123.5,2804.0,3116.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/644_657.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,16.132,15.869,8477.846,1,0.000,1527.7,2804.0,3116.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/290.mp4,faceforensics++,unknown,0,0,1,0.006390,0.4,256,12.598,20.320,6423.588,1,0.000,1527.7,2804.0,3116.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/729_727.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,384,21.531,17.834,5626.856,1,0.000,18923.8,19246.0,3116.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/975.mp4,faceforensics++,unknown,0,0,1,0.001614,0.4,192,26.465,7.255,13451.884,1,0.000,1124.5,1860.0,3116.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/376_381.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,352,47.313,7.440,13533.633,1,0.000,1730.9,3428.0,3116.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/392.mp4,faceforensics++,unknown,0,0,1,0.007044,0.4,384,59.961,6.404,15970.717,1,0.000,1730.9,3428.0,3116.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/807_273.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,124.602,3.082,18036.355,5,0.000,1730.9,3428.0,3116.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/231.mp4,faceforensics++,unknown,0,0,1,0.125610,0.4,352,17.835,19.737,5166.528,1,0.000,1730.9,3428.0,3116.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/560_557.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,10.376,21.588,5351.061,1,0.000,1326.6,3428.0,3116.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/969.mp4,faceforensics++,unknown,0,0,1,0.005800,0.4,224,11.223,19.960,5769.993,1,0.000,1326.6,3428.0,3116.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/086_090.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,55.599,6.907,15229.573,1,0.000,1730.9,3428.0,3116.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/354.mp4,faceforensics++,unknown,0,0,1,0.183105,0.4,288,39.907,7.217,14047.606,1,0.000,1730.9,3430.0,3116.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/884_968.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,23.496,8.172,13097.844,2,0.000,1730.9,3430.0,3116.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/657.mp4,faceforensics++,unknown,0,0,1,0.054291,0.4,320,19.167,16.696,7538.139,1,0.000,1730.9,3430.0,3116.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/846_845.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,10.128,22.118,5076.536,1,0.000,1326.6,3430.0,3116.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/914.mp4,faceforensics++,unknown,0,0,1,0.205048,0.4,192,9.046,21.226,4010.609,1,0.000,1326.6,3430.0,3116.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/932_384.mp4,faceforensics++,unknown,1,1,1,1.000000,0.4,288,39.525,7.287,14286.671,1,0.000,1730.9,3430.0,3116.5,104.2MB
