video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/YouTube-real/00170.mp4,unknown,unknown,0,0,1,0.137687,0.4,224,35.286,6.348,22471.538,1,0.000,10116.4,10350.0,1505.2,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00208.mp4,unknown,unknown,0,0,1,0.179756,0.4,288,36.050,7.989,17330.014,1,0.000,10139.5,10450.0,1734.9,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00063.mp4,unknown,unknown,0,0,1,0.100159,0.4,288,33.598,8.572,22461.156,1,0.000,9994.7,10318.0,1734.9,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00024.mp4,unknown,unknown,0,0,1,0.020569,0.4,320,65.723,4.869,37152.206,1,0.000,9473.8,9546.0,1739.4,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00021.mp4,unknown,unknown,0,0,1,0.052809,0.4,288,34.773,8.282,16370.234,1,0.000,1730.9,2658.0,1739.4,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00036.mp4,unknown,unknown,0,0,1,0.012171,0.4,320,41.214,7.764,14767.745,1,0.000,9603.9,9872.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00202.mp4,unknown,unknown,0,0,1,0.065953,0.4,288,36.565,7.876,17685.790,1,0.000,1730.9,2656.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00236.mp4,unknown,unknown,0,0,1,0.018562,0.4,288,36.028,7.994,18437.258,1,0.000,1730.9,2656.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00197.mp4,unknown,unknown,0,0,1,0.087585,0.4,288,39.709,7.253,19017.812,1,0.000,1730.9,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00133.mp4,unknown,unknown,0,1,0,0.671148,0.4,288,31.790,9.059,12762.778,1,0.000,1730.9,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00213.mp4,unknown,unknown,0,1,0,0.493408,0.4,288,36.988,7.786,15367.116,1,0.000,1730.9,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00011.mp4,unknown,unknown,0,0,1,0.159370,0.4,288,30.682,9.387,12247.632,1,0.000,1730.9,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00095.mp4,unknown,unknown,0,1,0,0.501468,0.4,288,32.537,8.851,13801.963,1,0.000,1730.9,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00138.mp4,unknown,unknown,0,0,1,0.100276,0.4,288,37.904,7.598,19608.913,1,0.000,1730.9,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00106.mp4,unknown,unknown,0,0,1,0.200928,0.4,192,21.353,8.992,10419.712,1,0.000,1123.5,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00194.mp4,unknown,unknown,0,0,1,0.030853,0.4,288,40.309,7.145,19468.319,1,0.000,1730.9,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00092.mp4,unknown,unknown,0,0,1,0.294922,0.4,320,33.289,9.613,11116.153,1,0.000,1730.9,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00227.mp4,unknown,unknown,0,0,1,0.120794,0.4,288,33.028,8.720,14398.953,1,0.000,1730.9,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00244.mp4,unknown,unknown,0,0,1,0.131714,0.4,160,16.274,9.832,6603.754,1,0.000,1123.5,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00119.mp4,unknown,unknown,0,0,1,0.082114,0.4,256,35.319,7.248,20667.063,1,0.000,1730.9,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00082.mp4,unknown,unknown,0,0,1,0.046539,0.4,288,30.892,9.323,10993.561,1,0.000,1730.9,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00188.mp4,unknown,unknown,0,0,1,0.010292,0.4,288,31.101,9.260,11021.035,1,0.000,1730.9,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00076.mp4,unknown,unknown,0,0,1,0.134033,0.4,288,30.615,9.407,11124.402,1,0.000,1730.9,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00047.mp4,unknown,unknown,0,0,1,0.117872,0.4,288,30.877,9.327,11800.486,1,0.000,1730.9,2658.0,1739.8,104.2MB
