video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/439.mp4,faceforensics++,unknown,0,0,1,0.006668,0.4,288,31.828,9.049,18684.035,1,0.000,19269.4,19622.0,1459.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/745_777.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,352,25.728,13.682,7738.569,1,0.000,18835.5,19042.0,1705.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/621.mp4,faceforensics++,unknown,0,0,1,0.006016,0.4,224,33.381,6.710,19013.334,1,0.000,19100.0,19398.0,1989.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/125_038.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,192,32.566,5.896,20059.789,1,0.000,19010.9,19352.0,1989.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/160.mp4,faceforensics++,unknown,0,0,1,0.007576,0.4,320,42.541,7.522,13917.542,1,0.000,1730.9,2804.0,2136.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/969_897.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,192,9.118,21.057,4576.809,1,0.000,1123.5,2804.0,2136.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/549.mp4,faceforensics++,unknown,0,0,1,0.000911,0.4,384,50.488,7.606,13116.837,1,0.000,1729.9,2804.0,2143.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/288_321.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,320,14.505,22.062,4809.634,1,0.000,1729.9,2804.0,2143.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/237.mp4,faceforensics++,unknown,0,0,1,0.007175,0.4,384,50.675,7.578,13300.515,1,0.000,1729.9,2804.0,2143.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/988_966.mp4,faceforensics++,unknown,1,1,1,0.996836,0.4,224,9.491,23.601,4754.056,1,0.000,1325.6,2804.0,2143.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/389.mp4,faceforensics++,unknown,0,0,1,0.021744,0.4,192,58.896,3.260,30461.146,1,0.000,1123.5,2804.0,2602.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/843_859.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,192,11.295,16.999,5708.011,1,0.000,1123.5,2804.0,2602.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/658.mp4,faceforensics++,unknown,0,0,1,0.005867,0.4,256,17.187,14.895,11048.207,1,0.000,19188.0,19788.0,2602.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/699_734.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,320,17.407,18.384,4928.232,1,0.000,18746.9,18924.0,2602.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/507.mp4,faceforensics++,unknown,0,0,1,0.251471,0.4,288,89.454,3.220,36704.377,1,0.000,1730.9,2804.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/468_470.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,352,16.230,21.689,4789.364,1,0.000,1730.9,2804.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/124.mp4,faceforensics++,unknown,0,0,1,0.007607,0.4,192,8.748,21.949,4336.872,1,0.000,1123.5,2804.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/644_657.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,256,18.137,14.115,10603.984,1,0.000,1527.7,2804.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/290.mp4,faceforensics++,unknown,0,0,1,0.003511,0.4,256,13.080,19.572,7225.961,1,0.000,1527.7,2804.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/729_727.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,22.622,16.975,6008.844,1,0.000,18923.8,19246.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/975.mp4,faceforensics++,unknown,0,0,1,0.000933,0.4,192,24.453,7.852,11899.731,1,0.000,1124.5,1860.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/376_381.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,352,44.972,7.827,12917.380,1,0.000,1730.9,3428.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/392.mp4,faceforensics++,unknown,0,0,1,0.004166,0.4,384,58.909,6.518,15586.302,1,0.000,1730.9,3428.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/807_273.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,115.916,3.313,16620.084,5,0.000,1730.9,3428.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/231.mp4,faceforensics++,unknown,0,0,1,0.054445,0.4,352,18.094,19.454,5308.225,1,0.000,1730.9,3428.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/560_557.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,10.701,20.933,5333.465,1,0.000,1326.6,3428.0,3121.7,104.2MB
