video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/000_003.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,24.415,10.485,15537.562,1,0.000,3483.6,3634.0,1469.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/003.mp4,faceforensics++,unknown,0,1,0,0.525146,0.4,192,15.182,12.647,10515.418,1,0.000,5275.3,5804.0,1529.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/001_870.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,288,42.383,6.795,14150.141,1,0.000,9473.8,9582.0,2142.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/870.mp4,faceforensics++,unknown,0,0,1,0.005713,0.4,384,56.012,6.856,13955.367,1,0.000,9625.5,9932.0,2145.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/002_006.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,57.581,6.669,15075.674,1,0.000,9733.1,9928.0,2147.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/006.mp4,faceforensics++,unknown,0,0,1,0.120636,0.4,192,33.007,5.817,17822.525,1,0.000,3221.8,3374.0,2147.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/003_000.mp4,faceforensics++,unknown,1,1,1,0.990234,0.4,192,9.396,20.434,4660.121,1,0.000,1124.5,1922.0,2147.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/000.mp4,faceforensics++,unknown,0,1,0,0.557617,0.4,256,20.225,12.658,13920.529,1,0.000,3356.5,3646.0,2147.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/004_982.mp4,faceforensics++,unknown,1,1,1,0.993896,0.4,192,30.008,6.398,16781.731,2,0.000,1325.6,2166.0,2147.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/982.mp4,faceforensics++,unknown,0,0,1,0.006838,0.4,384,24.625,15.594,6562.445,1,0.000,1729.9,3734.0,2147.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/005_010.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,224,12.517,17.896,6415.984,1,0.000,1325.6,3734.0,2147.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/010.mp4,faceforensics++,unknown,0,0,1,0.003839,0.4,288,14.627,19.690,5974.368,1,0.000,1729.9,3734.0,2147.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/006_002.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,25.547,7.515,12738.336,1,0.000,1123.5,3734.0,2147.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/002.mp4,faceforensics++,unknown,0,0,1,0.030624,0.4,384,55.650,6.900,12939.503,1,0.000,1729.9,3734.0,2150.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/007_132.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,320,14.841,21.562,5037.795,1,0.000,1729.9,3736.0,2150.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/132.mp4,faceforensics++,unknown,0,0,1,0.117798,0.4,256,12.463,20.542,5825.648,1,0.000,1729.9,3736.0,2150.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/008_990.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,18.834,20.389,5059.587,1,0.000,1729.9,3736.0,2150.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/990.mp4,faceforensics++,unknown,0,0,1,0.070953,0.4,192,11.693,16.420,6022.874,1,0.000,1123.5,3736.0,2150.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/009_027.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,352,21.059,16.715,5873.095,1,0.000,9604.1,9872.0,2150.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/027.mp4,faceforensics++,unknown,0,0,1,0.025665,0.4,192,9.841,19.511,4970.527,1,0.000,1124.6,1720.0,2150.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/010_005.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,14.656,19.651,5953.932,1,0.000,1730.9,3288.0,2150.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/005.mp4,faceforensics++,unknown,0,0,1,0.017776,0.4,224,12.794,17.508,5752.954,1,0.000,1527.7,3288.0,2150.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/011_805.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,57.272,6.705,9594.707,2,0.000,1730.9,3288.0,2150.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/805.mp4,faceforensics++,unknown,0,0,1,0.009483,0.4,256,34.680,7.382,15416.450,1,0.000,1730.9,3288.0,2150.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/012_026.mp4,faceforensics++,unknown,1,1,1,0.993652,0.4,224,11.066,20.242,5574.894,1,0.000,1325.6,3288.0,2150.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/026.mp4,faceforensics++,unknown,0,0,1,0.016384,0.4,192,9.387,20.455,4742.955,1,0.000,1124.5,3288.0,2150.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/013_883.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,192,9.759,19.673,5035.956,1,0.000,1124.5,3288.0,2150.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/883.mp4,faceforensics++,unknown,0,0,1,0.024429,0.4,256,26.987,9.486,13552.004,1,0.000,1527.7,3288.0,2150.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/014_790.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,384,20.123,19.083,5084.748,2,0.000,1730.9,3288.0,2150.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/790.mp4,faceforensics++,unknown,0,0,1,0.097076,0.4,384,52.387,7.330,13636.136,1,0.000,1730.9,3288.0,2163.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/015_919.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,256,12.678,20.192,5753.592,1,0.000,1730.9,3288.0,2163.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/919.mp4,faceforensics++,unknown,0,0,1,0.033905,0.4,320,16.191,19.764,5428.540,1,0.000,1730.9,3290.0,2163.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/016_209.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,384,21.834,17.587,4344.423,2,0.000,1730.9,3290.0,2163.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/209.mp4,faceforensics++,unknown,0,0,1,0.026527,0.4,192,12.060,15.920,5493.469,1,0.000,1325.6,3290.0,2163.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/017_803.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,33.447,7.654,16547.698,1,0.000,1527.7,3290.0,2163.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/803.mp4,faceforensics++,unknown,0,0,1,0.027275,0.4,192,11.612,16.535,5131.154,1,0.000,1325.6,3290.0,2163.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/018_019.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,256,12.616,20.292,6482.917,1,0.000,1527.7,3290.0,2163.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/019.mp4,faceforensics++,unknown,0,0,1,0.046066,0.4,384,21.099,18.200,5707.529,1,0.000,1730.9,3290.0,2163.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/019_018.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,20.830,18.435,5242.423,1,0.000,1730.9,3290.0,2163.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/018.mp4,faceforensics++,unknown,0,0,1,0.018234,0.4,256,12.494,20.489,5810.825,1,0.000,1730.9,3290.0,2163.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/020_344.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,29.473,7.600,14625.273,1,0.000,1325.6,3290.0,2163.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/344.mp4,faceforensics++,unknown,0,1,0,0.769043,0.4,384,55.470,6.923,7847.103,2,0.000,1730.9,3290.0,2163.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/021_312.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,256,11.947,21.427,5547.259,1,0.000,1730.9,3290.0,2163.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/312.mp4,faceforensics++,unknown,0,0,1,0.008415,0.4,256,13.061,19.601,6304.405,1,0.000,1730.9,3290.0,2163.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/022_489.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,192,25.616,7.495,12898.025,1,0.000,1124.5,3290.0,2163.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/489.mp4,faceforensics++,unknown,0,0,1,0.016663,0.4,352,46.784,7.524,13384.268,1,0.000,1730.9,3290.0,2163.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/023_923.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,352,17.136,20.542,4969.309,1,0.000,1730.9,3290.0,2163.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/923.mp4,faceforensics++,unknown,0,1,0,0.975586,0.4,352,48.531,7.253,13837.892,1,0.000,1730.9,3290.0,2163.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/024_073.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,192,9.341,20.554,4591.578,1,0.000,1124.5,3290.0,2163.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/073.mp4,faceforensics++,unknown,0,0,1,0.003858,0.4,384,51.297,7.486,13428.295,1,0.000,1730.9,3290.0,2163.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/025_067.mp4,faceforensics++,unknown,1,1,1,0.997314,0.4,384,84.285,4.556,21992.543,1,0.000,1730.9,3290.0,2692.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/067.mp4,faceforensics++,unknown,0,0,1,0.254883,0.4,320,44.408,7.206,14414.103,1,0.000,1730.9,3290.0,2692.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/026_012.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,192,9.653,19.890,4862.873,1,0.000,1124.5,3290.0,2692.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/012.mp4,faceforensics++,unknown,0,0,1,0.081055,0.4,224,10.848,20.649,5532.415,1,0.000,1325.6,3290.0,2692.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/027_009.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,192,9.979,19.241,4544.750,1,0.000,1325.6,3290.0,2692.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/009.mp4,faceforensics++,unknown,0,0,1,0.034061,0.4,352,17.435,20.189,4754.560,1,0.000,1730.9,3290.0,2692.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/028_068.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,256,16.949,15.104,8430.499,1,0.000,1527.7,3290.0,2692.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/068.mp4,faceforensics++,unknown,0,0,1,0.029205,0.4,256,12.724,20.120,5888.114,1,0.000,1730.9,3290.0,2692.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/029_048.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,12.134,21.098,5574.717,1,0.000,1730.9,3290.0,2692.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/048.mp4,faceforensics++,unknown,0,0,1,0.002737,0.4,288,14.183,20.306,5122.118,1,0.000,1730.9,3290.0,2692.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/030_193.mp4,faceforensics++,unknown,1,1,1,0.998779,0.4,192,57.045,3.366,28210.210,1,0.000,1124.5,3290.0,2692.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/193.mp4,faceforensics++,unknown,0,0,1,0.036499,0.4,224,67.583,3.314,29896.937,1,0.000,1527.7,3290.0,2880.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/031_163.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,288,38.082,7.563,15121.764,1,0.000,1730.9,3290.0,2880.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/163.mp4,faceforensics++,unknown,0,0,1,0.012573,0.4,192,25.575,7.507,12694.899,1,0.000,1124.5,3290.0,2880.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/032_944.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,192,26.086,7.360,13109.636,1,0.000,1124.5,3290.0,2880.2,104.2MB
