video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/439.mp4,faceforensics++,unknown,0,0,1,0.008521,0.4,288,27.877,10.331,16087.166,1,0.000,19269.4,19622.0,1467.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/745_777.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,21.643,16.264,5807.552,1,0.000,18835.5,19042.0,1713.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/621.mp4,faceforensics++,unknown,0,0,1,0.008514,0.4,224,30.521,7.339,17781.120,1,0.000,19100.0,19398.0,1996.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/125_038.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,26.749,7.178,15715.030,1,0.000,19010.9,19352.0,1996.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/160.mp4,faceforensics++,unknown,0,0,1,0.022025,0.4,320,37.550,8.522,12249.249,1,0.000,1730.9,2804.0,2142.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/969_897.mp4,faceforensics++,unknown,1,1,1,0.998242,0.4,192,8.212,23.381,4173.766,1,0.000,1123.5,2804.0,2142.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/549.mp4,faceforensics++,unknown,0,0,1,0.002342,0.4,384,42.698,8.993,11221.593,1,0.000,1729.9,2804.0,2148.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/288_321.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,320,13.951,22.938,5168.759,1,0.000,1729.9,2804.0,2148.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/237.mp4,faceforensics++,unknown,0,0,1,0.025620,0.4,384,45.031,8.527,12152.845,1,0.000,1729.9,2804.0,2148.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/988_966.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,8.667,25.845,4330.492,1,0.000,1325.6,2804.0,2148.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/389.mp4,faceforensics++,unknown,0,0,1,0.060120,0.4,192,48.996,3.919,24291.969,1,0.000,1123.5,2804.0,2608.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/843_859.mp4,faceforensics++,unknown,1,1,1,0.998633,0.4,192,10.470,18.338,5307.056,1,0.000,1123.5,2804.0,2608.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/658.mp4,faceforensics++,unknown,0,0,1,0.015228,0.4,256,17.224,14.863,11575.159,1,0.000,19188.0,19788.0,2608.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/699_734.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,320,15.638,20.463,4690.010,1,0.000,18746.9,18924.0,2608.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/507.mp4,faceforensics++,unknown,0,1,0,0.803711,0.4,288,73.849,3.900,28959.803,1,0.000,1730.9,2804.0,3127.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/468_470.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,352,14.712,23.926,4394.235,1,0.000,1730.9,2804.0,3127.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/124.mp4,faceforensics++,unknown,0,0,1,0.034564,0.4,192,7.850,24.460,3959.293,1,0.000,1123.5,2804.0,3127.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/644_657.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,14.075,18.188,7233.085,1,0.000,1527.7,2804.0,3127.6,104.2MB
