video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/439.mp4,faceforensics++,unknown,0,0,1,0.009286,0.4,288,24.075,11.963,11946.769,1,0.000,9860.4,10206.0,1458.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/745_777.mp4,faceforensics++,unknown,1,1,1,0.999157,0.4,352,24.919,14.126,6927.923,1,0.000,9733.1,9928.0,1703.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/621.mp4,faceforensics++,unknown,0,0,1,0.005790,0.4,224,34.863,6.425,19802.277,1,0.000,9937.2,10168.0,1986.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/125_038.mp4,faceforensics++,unknown,1,1,1,0.997852,0.4,192,29.985,6.403,17156.032,1,0.000,9838.3,10188.0,1986.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/160.mp4,faceforensics++,unknown,0,0,1,0.013206,0.4,320,43.378,7.377,14232.510,1,0.000,1730.9,2804.0,2133.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/969_897.mp4,faceforensics++,unknown,1,1,1,0.976562,0.4,192,9.165,20.950,4620.828,1,0.000,1123.5,2804.0,2133.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/549.mp4,faceforensics++,unknown,0,0,1,0.002246,0.4,384,52.513,7.312,14101.782,1,0.000,1729.9,2804.0,2140.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/288_321.mp4,faceforensics++,unknown,1,1,1,0.969184,0.4,320,14.467,22.120,4959.090,1,0.000,1729.9,2804.0,2140.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/237.mp4,faceforensics++,unknown,0,0,1,0.025262,0.4,384,55.151,6.963,16012.039,1,0.000,1729.9,2804.0,2140.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/988_966.mp4,faceforensics++,unknown,1,1,1,0.980632,0.4,224,9.407,23.812,4784.962,1,0.000,1325.6,2804.0,2140.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/389.mp4,faceforensics++,unknown,0,0,1,0.050581,0.4,192,55.649,3.450,28043.776,1,0.000,1123.5,2804.0,2599.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/843_859.mp4,faceforensics++,unknown,1,1,1,0.997168,0.4,192,11.484,16.718,5923.335,1,0.000,1123.5,2804.0,2599.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/658.mp4,faceforensics++,unknown,0,0,1,0.009323,0.4,256,18.902,13.543,12884.575,1,0.000,10256.0,10810.0,2599.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/699_734.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,320,16.984,18.841,5036.433,1,0.000,9604.1,9872.0,2599.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/507.mp4,faceforensics++,unknown,0,0,1,0.396905,0.4,288,85.107,3.384,33497.148,1,0.000,1730.9,2804.0,3118.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/468_470.mp4,faceforensics++,unknown,1,1,1,0.995654,0.4,352,16.389,21.478,5074.424,1,0.000,1730.9,2804.0,3118.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/124.mp4,faceforensics++,unknown,0,0,1,0.030539,0.4,192,8.706,22.054,4452.262,1,0.000,1123.5,2804.0,3118.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/644_657.mp4,faceforensics++,unknown,1,1,1,0.998884,0.4,256,15.224,16.815,7878.331,1,0.000,1527.7,2804.0,3118.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/290.mp4,faceforensics++,unknown,0,0,1,0.003611,0.4,256,11.773,21.745,6128.663,1,0.000,1527.7,2804.0,3118.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/729_727.mp4,faceforensics++,unknown,1,1,1,0.997314,0.4,384,22.147,17.339,5875.093,1,0.000,9863.5,10166.0,3118.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/975.mp4,faceforensics++,unknown,0,0,1,0.001174,0.4,192,25.207,7.617,12562.018,1,0.000,1124.5,1860.0,3118.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/376_381.mp4,faceforensics++,unknown,1,1,1,0.980078,0.4,352,45.359,7.760,13323.331,1,0.000,1730.9,3428.0,3118.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/392.mp4,faceforensics++,unknown,0,0,1,0.003901,0.4,384,61.265,6.268,17490.130,1,0.000,1730.9,3428.0,3118.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/807_273.mp4,faceforensics++,unknown,1,1,1,0.999157,0.4,384,117.836,3.259,17101.817,5,0.000,1730.9,3428.0,3118.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/231.mp4,faceforensics++,unknown,0,0,1,0.066808,0.4,352,19.273,18.264,6060.905,1,0.000,1730.9,3428.0,3118.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/560_557.mp4,faceforensics++,unknown,1,1,1,0.998942,0.4,224,10.999,20.366,5785.963,1,0.000,1326.6,3428.0,3118.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/969.mp4,faceforensics++,unknown,0,0,1,0.003870,0.4,224,10.580,21.173,5348.221,1,0.000,1326.6,3428.0,3118.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/086_090.mp4,faceforensics++,unknown,1,1,1,0.996138,0.4,384,53.477,7.181,15318.935,1,0.000,1730.9,3428.0,3118.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/354.mp4,faceforensics++,unknown,0,0,1,0.155028,0.4,288,39.313,7.326,14115.939,1,0.000,1730.9,3430.0,3118.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/884_968.mp4,faceforensics++,unknown,1,1,1,0.999430,0.4,192,20.486,9.372,9316.929,2,0.000,1730.9,3430.0,3118.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/657.mp4,faceforensics++,unknown,0,0,1,0.021400,0.4,320,16.296,19.636,5732.203,1,0.000,1730.9,3430.0,3118.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/846_845.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,224,10.351,21.641,5325.729,1,0.000,1326.6,3430.0,3118.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/914.mp4,faceforensics++,unknown,0,0,1,0.081195,0.4,192,9.401,20.424,4145.178,1,0.000,1326.6,3430.0,3118.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/932_384.mp4,faceforensics++,unknown,1,1,1,0.999457,0.4,288,39.484,7.294,14504.211,1,0.000,1730.9,3430.0,3118.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/719.mp4,faceforensics++,unknown,0,0,1,0.002995,0.4,256,12.143,21.081,6354.703,1,0.000,1527.7,3430.0,3118.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/554_572.mp4,faceforensics++,unknown,1,1,1,0.999349,0.4,224,30.632,7.313,15676.660,1,0.000,1326.6,3430.0,3118.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/302.mp4,faceforensics++,unknown,0,0,1,0.053920,0.4,384,25.537,15.037,6974.642,1,0.000,1730.9,3430.0,3118.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/808_829.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,50.906,7.543,13445.456,1,0.000,1730.9,3430.0,3118.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/109.mp4,faceforensics++,unknown,0,0,1,0.155411,0.4,192,9.785,19.622,4989.704,1,0.000,1124.5,3430.0,3118.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/727_729.mp4,faceforensics++,unknown,1,1,1,0.920921,0.4,352,16.892,20.839,4722.049,1,0.000,1730.9,3430.0,3118.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/508.mp4,faceforensics++,unknown,0,0,1,0.172359,0.4,352,104.298,3.375,41060.970,1,0.000,1730.9,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/904_046.mp4,faceforensics++,unknown,1,1,1,0.997884,0.4,224,71.200,3.146,36518.888,1,0.000,1326.6,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/754.mp4,faceforensics++,unknown,0,0,1,0.014138,0.4,256,39.246,6.523,22287.481,1,0.000,1527.7,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/355_748.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,63.387,3.029,34104.740,1,0.000,1124.5,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/576.mp4,faceforensics++,unknown,0,0,1,0.008741,0.4,288,37.952,7.589,15385.087,1,0.000,1730.9,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/538_493.mp4,faceforensics++,unknown,1,1,1,0.998890,0.4,352,21.440,16.418,5912.593,1,0.000,1730.9,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/006.mp4,faceforensics++,unknown,0,0,1,0.048985,0.4,192,24.992,7.682,10791.228,1,0.000,1326.6,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/315_322.mp4,faceforensics++,unknown,1,1,1,0.994710,0.4,192,12.230,15.700,5749.597,1,0.000,1326.6,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/832.mp4,faceforensics++,unknown,0,0,1,0.032395,0.4,352,16.199,21.729,4773.694,1,0.000,1730.9,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/080_061.mp4,faceforensics++,unknown,1,1,1,0.997742,0.4,288,13.913,20.700,5730.019,1,0.000,1730.9,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/243.mp4,faceforensics++,unknown,0,0,1,0.078245,0.4,224,29.385,7.623,14724.782,1,0.000,1326.6,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/959_957.mp4,faceforensics++,unknown,1,1,1,0.997192,0.4,256,75.825,3.376,33334.995,1,0.000,1730.9,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/359.mp4,faceforensics++,unknown,0,0,1,0.113642,0.4,288,14.425,19.966,5482.516,1,0.000,1730.9,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/784_769.mp4,faceforensics++,unknown,1,1,1,0.998846,0.4,352,17.144,20.531,4837.083,1,0.000,1730.9,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/710.mp4,faceforensics++,unknown,0,0,1,0.076481,0.4,224,15.065,14.869,8398.443,1,0.000,1326.6,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/341_340.mp4,faceforensics++,unknown,1,1,1,0.999349,0.4,192,20.382,9.420,8832.256,1,0.000,1326.6,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/034.mp4,faceforensics++,unknown,0,0,1,0.064179,0.4,256,26.491,9.664,12220.815,1,0.000,1730.9,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/654_648.mp4,faceforensics++,unknown,1,1,1,0.998779,0.4,288,14.606,19.718,6505.104,1,0.000,1730.9,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/054.mp4,faceforensics++,unknown,0,0,1,0.012333,0.4,224,11.059,20.255,5267.100,1,0.000,1527.7,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/274_412.mp4,faceforensics++,unknown,1,1,1,0.992493,0.4,288,41.655,6.914,11498.054,2,10.417,1730.9,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/399.mp4,faceforensics++,unknown,0,0,1,0.092208,0.4,384,54.080,7.101,13300.168,1,0.000,1730.9,3430.0,3124.7,104.2MB
