video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/YouTube-real/00170.mp4,unknown,unknown,0,1,0,0.854492,0.4,224,24.640,9.091,18236.935,1,0.000,19092.5,19362.0,1501.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00208.mp4,unknown,unknown,0,0,1,0.323446,0.4,288,24.001,11.999,14852.243,1,0.000,19276.5,19586.0,1730.5,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00063.mp4,unknown,unknown,0,0,1,0.139740,0.4,288,18.174,15.847,12960.402,1,0.000,19010.9,19302.0,1730.5,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00024.mp4,unknown,unknown,0,0,1,0.143941,0.4,320,20.456,15.644,6586.559,1,0.000,18659.4,18730.0,1734.2,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00021.mp4,unknown,unknown,0,0,1,0.120015,0.4,288,15.918,18.093,6501.903,1,0.000,1730.9,2658.0,1734.2,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00036.mp4,unknown,unknown,0,0,1,0.165843,0.4,320,21.779,14.693,6539.095,1,0.000,18746.7,18924.0,1734.2,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00202.mp4,unknown,unknown,0,1,0,0.402181,0.4,288,22.377,12.870,12870.004,1,0.000,1730.9,2656.0,1734.2,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00236.mp4,unknown,unknown,0,0,1,0.046082,0.4,288,20.690,13.920,11320.281,1,0.000,1730.9,2656.0,1734.2,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00197.mp4,unknown,unknown,0,0,1,0.178772,0.4,288,17.891,16.098,7595.515,1,0.000,1730.9,2658.0,1734.2,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00133.mp4,unknown,unknown,0,1,0,0.836914,0.4,288,15.437,18.657,6424.781,1,0.000,1730.9,2658.0,1734.2,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00213.mp4,unknown,unknown,0,1,0,0.747721,0.4,288,15.741,18.296,5547.442,1,0.000,1730.9,2658.0,1734.2,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00011.mp4,unknown,unknown,0,1,0,0.538289,0.4,288,18.192,15.831,8814.733,1,0.000,1730.9,2658.0,1734.2,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00095.mp4,unknown,unknown,0,1,0,0.921549,0.4,288,16.118,17.868,6831.568,1,0.000,1730.9,2658.0,1734.2,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00138.mp4,unknown,unknown,0,0,1,0.226481,0.4,288,22.728,12.672,13546.502,1,0.000,1730.9,2658.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00106.mp4,unknown,unknown,0,1,0,0.690186,0.4,192,10.636,18.052,5363.801,1,0.000,1123.5,2658.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00194.mp4,unknown,unknown,0,0,1,0.363322,0.4,288,23.863,12.069,13010.416,1,0.000,1730.9,2658.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00092.mp4,unknown,unknown,0,1,0,0.863607,0.4,320,18.285,17.501,6456.631,1,0.000,1730.9,2658.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00227.mp4,unknown,unknown,0,0,1,0.241618,0.4,288,16.942,16.999,7437.359,1,0.000,1730.9,2658.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00244.mp4,unknown,unknown,0,0,1,0.354492,0.4,160,8.804,18.174,3653.782,1,0.000,1123.5,2658.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00119.mp4,unknown,unknown,0,0,1,0.316528,0.4,256,20.595,12.430,12925.618,1,0.000,1730.9,2658.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00082.mp4,unknown,unknown,0,0,1,0.069509,0.4,288,15.807,18.220,5817.646,1,0.000,1730.9,2658.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00188.mp4,unknown,unknown,0,0,1,0.063624,0.4,288,19.799,14.546,9107.532,1,0.000,1730.9,2658.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00076.mp4,unknown,unknown,0,1,0,0.575277,0.4,288,18.165,15.854,7724.162,1,0.000,1730.9,2658.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00047.mp4,unknown,unknown,0,1,0,0.492269,0.4,288,15.745,18.291,6574.373,1,0.000,1730.9,2658.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00168.mp4,unknown,unknown,0,0,1,0.223114,0.4,288,16.388,17.574,7402.050,1,0.000,1730.9,2658.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00207.mp4,unknown,unknown,0,0,1,0.091858,0.4,64,3.725,17.179,1869.497,1,0.000,316.0,2658.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00193.mp4,unknown,unknown,0,0,1,0.019814,0.4,224,12.472,17.961,6329.847,1,0.000,1326.6,2658.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00061.mp4,unknown,unknown,0,0,1,0.229289,0.4,256,19.721,12.981,13036.977,1,0.000,10255.3,10650.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00023.mp4,unknown,unknown,0,0,1,0.312185,0.4,288,15.997,18.003,6749.401,1,0.000,1729.9,2752.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00048.mp4,unknown,unknown,0,1,0,0.434835,0.4,288,15.928,18.081,6408.994,1,0.000,1729.9,2752.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00250.mp4,unknown,unknown,0,0,1,0.050323,0.4,192,8.376,22.924,3614.747,1,0.000,1326.6,2752.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00251.mp4,unknown,unknown,0,0,1,0.302612,0.4,192,8.093,23.723,4021.288,1,0.000,1123.5,2752.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00252.mp4,unknown,unknown,0,0,1,0.016853,0.4,192,8.306,23.115,4220.933,1,0.000,1123.5,2752.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00253.mp4,unknown,unknown,0,0,1,0.262146,0.4,160,10.228,15.643,6649.258,1,0.000,9864.5,10130.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00254.mp4,unknown,unknown,0,0,1,0.385152,0.4,288,19.283,14.935,10902.400,1,0.000,1730.9,2656.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00255.mp4,unknown,unknown,0,0,1,0.220703,0.4,192,8.198,23.422,3472.740,1,0.000,1326.6,2656.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00256.mp4,unknown,unknown,0,0,1,0.082047,0.4,192,8.309,23.108,3516.546,1,0.000,1326.6,2656.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00257.mp4,unknown,unknown,0,0,1,0.075378,0.4,192,8.460,22.694,4240.027,1,0.000,1123.5,2656.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00258.mp4,unknown,unknown,0,0,1,0.097005,0.4,288,22.463,12.821,14395.624,1,0.000,1730.9,2656.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00259.mp4,unknown,unknown,0,1,0,0.411560,0.4,192,7.979,24.062,3984.092,1,0.000,1123.5,2656.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00260.mp4,unknown,unknown,0,1,0,0.778809,0.4,192,8.460,22.695,3659.117,1,0.000,1326.6,2656.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00261.mp4,unknown,unknown,0,0,1,0.093628,0.4,192,7.909,24.275,3991.169,1,0.000,1123.5,2656.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00262.mp4,unknown,unknown,0,0,1,0.034859,0.4,192,8.386,22.895,4096.766,1,0.000,1123.5,2656.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00263.mp4,unknown,unknown,0,0,1,0.180298,0.4,192,7.945,24.165,3997.368,1,0.000,1123.5,2656.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00264.mp4,unknown,unknown,0,0,1,0.062225,0.4,192,8.960,21.429,4476.487,1,0.000,1123.5,2656.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00265.mp4,unknown,unknown,0,1,0,0.641764,0.4,288,13.821,20.838,5614.478,1,0.000,1730.9,2656.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00266.mp4,unknown,unknown,0,0,1,0.178864,0.4,192,9.064,21.183,4488.272,1,0.000,1123.5,2656.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00267.mp4,unknown,unknown,0,0,1,0.010845,0.4,160,7.426,21.545,3611.941,1,0.000,922.4,2656.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00268.mp4,unknown,unknown,0,0,1,0.133179,0.4,192,7.975,24.075,4013.580,1,0.000,1123.5,2656.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00269.mp4,unknown,unknown,0,0,1,0.041420,0.4,192,8.945,21.464,4533.812,1,0.000,1123.5,2656.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00270.mp4,unknown,unknown,0,0,1,0.005417,0.4,192,9.055,21.203,4530.325,1,0.000,1123.5,2656.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00271.mp4,unknown,unknown,0,1,0,0.731689,0.4,192,8.694,22.084,3545.116,1,0.000,922.4,2656.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00272.mp4,unknown,unknown,0,0,1,0.063217,0.4,192,8.973,21.396,3811.232,1,0.000,1326.6,2656.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00273.mp4,unknown,unknown,0,0,1,0.096161,0.4,192,9.101,21.097,4619.747,1,0.000,1123.5,2656.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00274.mp4,unknown,unknown,0,0,1,0.134603,0.4,288,14.246,20.216,5216.021,1,0.000,1730.9,2658.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00275.mp4,unknown,unknown,0,1,0,0.897298,0.4,288,14.021,20.541,6227.332,1,0.000,1730.9,2658.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00276.mp4,unknown,unknown,0,0,1,0.203522,0.4,288,16.369,17.594,8237.097,1,0.000,1730.9,2658.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00277.mp4,unknown,unknown,0,0,1,0.028427,0.4,288,16.181,17.799,7916.235,1,0.000,1730.9,2658.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00278.mp4,unknown,unknown,0,0,1,0.223541,0.4,224,11.076,20.223,4970.663,1,0.000,1527.7,2658.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00279.mp4,unknown,unknown,0,1,0,0.459798,0.4,288,13.457,21.401,5683.285,1,0.000,1730.9,2658.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00280.mp4,unknown,unknown,0,1,0,0.558105,0.4,224,10.510,21.314,5299.354,1,0.000,1326.6,2658.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00281.mp4,unknown,unknown,0,1,0,0.490397,0.4,288,14.082,20.452,5071.930,1,0.000,1730.9,2658.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00282.mp4,unknown,unknown,0,0,1,0.254069,0.4,256,12.731,20.109,5769.355,1,0.000,1730.9,2658.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00283.mp4,unknown,unknown,0,1,0,0.683431,0.4,224,10.920,20.514,4849.450,1,0.000,1527.7,2658.0,1734.7,104.2MB
