video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/000_003.mp4,faceforensics++,unknown,1,1,1,0.999316,0.4,256,20.959,12.215,14804.457,1,0.000,19269.4,19622.0,1470.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/003.mp4,faceforensics++,unknown,0,0,1,0.029205,0.4,192,14.958,12.836,10991.920,1,0.000,19010.9,19584.0,1528.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/001_870.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,288,36.360,7.921,12052.357,1,0.000,18659.4,18766.0,2139.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/870.mp4,faceforensics++,unknown,0,0,1,0.002856,0.4,384,48.647,7.894,12319.860,1,0.000,18923.8,19246.0,2142.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/002_006.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,49.452,7.765,13017.118,1,0.000,18835.5,19042.0,2144.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/006.mp4,faceforensics++,unknown,0,0,1,0.027527,0.4,192,30.033,6.393,17341.896,1,0.000,19100.0,19398.0,2144.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/003_000.mp4,faceforensics++,unknown,1,1,1,0.988477,0.4,192,8.052,23.844,4118.368,1,0.000,1124.5,1922.0,2144.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/000.mp4,faceforensics++,unknown,0,0,1,0.235962,0.4,256,19.630,13.041,14332.484,1,0.000,19188.0,19740.0,2144.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/004_982.mp4,faceforensics++,unknown,1,1,1,0.993164,0.4,192,22.554,8.513,11718.817,2,0.000,1325.6,2166.0,2144.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/982.mp4,faceforensics++,unknown,0,0,1,0.006798,0.4,384,20.925,18.351,5623.332,1,0.000,1729.9,3734.0,2144.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/005_010.mp4,faceforensics++,unknown,1,1,1,0.993652,0.4,224,10.440,21.456,5267.991,1,0.000,1325.6,3734.0,2144.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/010.mp4,faceforensics++,unknown,0,0,1,0.003137,0.4,288,12.331,23.356,5068.289,1,0.000,1729.9,3734.0,2144.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/006_002.mp4,faceforensics++,unknown,1,1,1,0.998730,0.4,192,21.959,8.744,10892.596,1,0.000,1123.5,3734.0,2144.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/002.mp4,faceforensics++,unknown,0,0,1,0.025861,0.4,384,43.847,8.758,10581.113,1,0.000,1729.9,3734.0,2150.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/007_132.mp4,faceforensics++,unknown,1,1,1,0.996289,0.4,320,12.956,24.698,4362.420,1,0.000,1729.9,3736.0,2150.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/132.mp4,faceforensics++,unknown,0,0,1,0.111816,0.4,256,10.848,23.598,5014.809,1,0.000,1729.9,3736.0,2150.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/008_990.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,16.000,24.000,4323.143,1,0.000,1729.9,3736.0,2150.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/990.mp4,faceforensics++,unknown,0,0,1,0.069141,0.4,192,10.210,18.805,5243.861,1,0.000,1123.5,3736.0,2150.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/009_027.mp4,faceforensics++,unknown,1,1,1,0.967121,0.4,352,19.670,17.895,5415.575,1,0.000,18746.9,18924.0,2150.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/027.mp4,faceforensics++,unknown,0,0,1,0.021985,0.4,192,8.345,23.009,4197.591,1,0.000,1124.6,1720.0,2150.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/010_005.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,12.190,23.626,4991.079,1,0.000,1730.9,3288.0,2150.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/005.mp4,faceforensics++,unknown,0,0,1,0.016650,0.4,224,10.741,20.856,4939.368,1,0.000,1527.7,3288.0,2150.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/011_805.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,48.186,7.969,8099.127,2,0.000,1730.9,3288.0,2150.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/805.mp4,faceforensics++,unknown,0,0,1,0.007416,0.4,256,29.207,8.765,12939.473,1,0.000,1730.9,3288.0,2150.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/012_026.mp4,faceforensics++,unknown,1,1,1,0.990234,0.4,224,9.356,23.943,4860.607,1,0.000,1325.6,3288.0,2150.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/026.mp4,faceforensics++,unknown,0,0,1,0.012537,0.4,192,8.354,22.983,4316.778,1,0.000,1124.5,3288.0,2150.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/013_883.mp4,faceforensics++,unknown,1,1,1,0.999121,0.4,192,8.236,23.311,4192.142,1,0.000,1124.5,3288.0,2150.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/883.mp4,faceforensics++,unknown,0,0,1,0.023032,0.4,256,22.766,11.245,11617.387,1,0.000,1527.7,3288.0,2150.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/014_790.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,384,17.133,22.413,4351.510,2,0.000,1730.9,3288.0,2150.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/790.mp4,faceforensics++,unknown,0,0,1,0.039124,0.4,384,43.389,8.850,11377.820,1,0.000,1730.9,3288.0,2161.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/015_919.mp4,faceforensics++,unknown,1,1,1,0.997852,0.4,256,10.954,23.371,5002.650,1,0.000,1730.9,3288.0,2161.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/919.mp4,faceforensics++,unknown,0,0,1,0.026855,0.4,320,13.835,23.129,4617.883,1,0.000,1730.9,3290.0,2161.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/016_209.mp4,faceforensics++,unknown,1,1,1,0.994141,0.4,384,19.465,19.728,3922.017,2,0.000,1730.9,3290.0,2161.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/209.mp4,faceforensics++,unknown,0,0,1,0.017990,0.4,192,10.259,18.715,4592.605,1,0.000,1325.6,3290.0,2161.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/017_803.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,28.557,8.965,14323.265,1,0.000,1527.7,3290.0,2161.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/803.mp4,faceforensics++,unknown,0,0,1,0.025513,0.4,192,10.220,18.787,4460.131,1,0.000,1325.6,3290.0,2161.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/018_019.mp4,faceforensics++,unknown,1,1,1,0.998437,0.4,256,10.985,23.303,5642.438,1,0.000,1527.7,3290.0,2161.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/019.mp4,faceforensics++,unknown,0,0,1,0.035889,0.4,384,18.035,21.292,4896.647,1,0.000,1730.9,3290.0,2161.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/019_018.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,18.169,21.135,4559.066,1,0.000,1730.9,3290.0,2161.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/018.mp4,faceforensics++,unknown,0,0,1,0.016586,0.4,256,10.888,23.512,5033.607,1,0.000,1730.9,3290.0,2161.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/020_344.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,25.577,8.758,12885.157,1,0.000,1325.6,3290.0,2161.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/344.mp4,faceforensics++,unknown,0,0,1,0.327539,0.4,384,48.721,7.882,6840.948,2,0.000,1730.9,3290.0,2161.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/021_312.mp4,faceforensics++,unknown,1,1,1,0.998828,0.4,256,11.338,22.578,5146.276,1,0.000,1730.9,3290.0,2161.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/312.mp4,faceforensics++,unknown,0,0,1,0.006952,0.4,256,10.897,23.493,5001.877,1,0.000,1730.9,3290.0,2161.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/022_489.mp4,faceforensics++,unknown,1,1,1,0.994629,0.4,192,21.718,8.841,10854.872,1,0.000,1124.5,3290.0,2161.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/489.mp4,faceforensics++,unknown,0,0,1,0.016455,0.4,352,39.836,8.836,11402.926,1,0.000,1730.9,3290.0,2161.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/023_923.mp4,faceforensics++,unknown,1,1,1,0.910552,0.4,352,14.936,23.568,4456.415,1,0.000,1730.9,3290.0,2161.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/923.mp4,faceforensics++,unknown,0,1,0,0.820193,0.4,352,40.537,8.683,11516.156,1,0.000,1730.9,3290.0,2161.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/024_073.mp4,faceforensics++,unknown,1,1,1,0.999121,0.4,192,8.279,23.192,4233.830,1,0.000,1124.5,3290.0,2161.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/073.mp4,faceforensics++,unknown,0,0,1,0.003565,0.4,384,44.144,8.699,11567.345,1,0.000,1730.9,3290.0,2161.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/025_067.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,384,70.531,5.444,18394.018,1,0.000,1730.9,3290.0,2679.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/067.mp4,faceforensics++,unknown,0,0,1,0.141174,0.4,320,36.702,8.719,12077.063,1,0.000,1730.9,3290.0,2679.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/026_012.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,192,8.146,23.570,4165.281,1,0.000,1124.5,3290.0,2679.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/012.mp4,faceforensics++,unknown,0,0,1,0.062317,0.4,224,9.564,23.420,4981.250,1,0.000,1325.6,3290.0,2679.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/027_009.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,192,8.507,22.570,3805.377,1,0.000,1325.6,3290.0,2679.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/009.mp4,faceforensics++,unknown,0,0,1,0.009895,0.4,352,15.279,23.039,4204.172,1,0.000,1730.9,3290.0,2679.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/028_068.mp4,faceforensics++,unknown,1,1,1,0.997363,0.4,256,13.718,18.661,7021.824,1,0.000,1527.7,3290.0,2679.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/068.mp4,faceforensics++,unknown,0,0,1,0.027594,0.4,256,10.739,23.839,4926.312,1,0.000,1730.9,3290.0,2679.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/029_048.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,10.683,23.962,4896.833,1,0.000,1730.9,3290.0,2679.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/048.mp4,faceforensics++,unknown,0,0,1,0.002301,0.4,288,12.237,23.536,4448.165,1,0.000,1730.9,3290.0,2679.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/030_193.mp4,faceforensics++,unknown,1,1,1,0.998633,0.4,192,48.476,3.961,23907.196,1,0.000,1124.5,3290.0,2679.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/193.mp4,faceforensics++,unknown,0,0,1,0.036279,0.4,224,56.765,3.946,24842.705,1,0.000,1527.7,3290.0,2873.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/031_163.mp4,faceforensics++,unknown,1,1,1,0.995605,0.4,288,32.024,8.993,12657.581,1,0.000,1730.9,3290.0,2873.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/163.mp4,faceforensics++,unknown,0,0,1,0.010966,0.4,192,21.678,8.857,10734.837,1,0.000,1124.5,3290.0,2873.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/032_944.mp4,faceforensics++,unknown,1,1,1,0.999121,0.4,192,22.383,8.578,11184.052,1,0.000,1124.5,3290.0,2873.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/944.mp4,faceforensics++,unknown,0,0,1,0.008347,0.4,192,9.135,21.018,4050.714,1,0.000,1325.6,3290.0,2873.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/033_097.mp4,faceforensics++,unknown,1,1,1,0.469971,0.4,384,19.696,19.497,5694.185,1,0.000,1730.9,3290.0,2873.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/097.mp4,faceforensics++,unknown,0,0,1,0.036444,0.4,288,12.013,23.974,4814.003,1,0.000,1730.9,3290.0,2873.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/034_590.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,22.107,11.580,11149.350,1,0.000,1527.7,3290.0,2873.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/590.mp4,faceforensics++,unknown,0,0,1,0.013669,0.4,352,89.436,3.936,25314.081,1,0.000,1730.9,3290.0,3132.7,104.2MB
