video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/439.mp4,faceforensics++,unknown,0,0,1,0.019315,0.4,288,31.326,9.194,17537.886,1,0.000,19269.4,19622.0,1459.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/745_777.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,30.859,11.407,8610.370,1,0.000,18835.5,19042.0,1706.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/621.mp4,faceforensics++,unknown,0,0,1,0.009129,0.4,224,43.898,5.103,24390.087,1,0.000,19100.0,19398.0,1989.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/125_038.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,35.614,5.391,19984.287,1,0.000,19010.9,19352.0,1989.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/160.mp4,faceforensics++,unknown,0,0,1,0.027501,0.4,320,55.108,5.807,18559.616,1,0.000,1730.9,2804.0,2136.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/969_897.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,192,10.920,17.583,5576.187,1,0.000,1123.5,2804.0,2136.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/549.mp4,faceforensics++,unknown,0,0,1,0.004994,0.4,384,63.481,6.049,16839.496,1,0.000,1729.9,2804.0,2142.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/288_321.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,320,21.984,14.556,10075.220,1,0.000,1729.9,2804.0,2142.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/237.mp4,faceforensics++,unknown,0,0,1,0.061834,0.4,384,61.901,6.203,16374.136,1,0.000,1729.9,2804.0,2142.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/988_966.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,11.140,20.107,5615.568,1,0.000,1325.6,2804.0,2142.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/389.mp4,faceforensics++,unknown,0,0,1,0.106178,0.4,192,66.673,2.880,32362.541,1,0.000,1123.5,2804.0,2608.1,104.2MB
