video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/YouTube-real/00170.mp4,unknown,unknown,0,1,0,0.777344,0.4,224,16.129,13.888,9991.681,1,0.000,19092.5,19362.0,1490.9,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00208.mp4,unknown,unknown,0,0,1,0.272021,0.4,288,19.094,15.083,9851.444,1,0.000,19276.5,19586.0,1719.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00063.mp4,unknown,unknown,0,0,1,0.119360,0.4,288,17.563,16.398,12223.196,1,0.000,19010.9,19302.0,1719.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00024.mp4,unknown,unknown,0,0,1,0.091125,0.4,320,18.939,16.896,5900.248,1,0.000,18659.4,18730.0,1723.4,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00021.mp4,unknown,unknown,0,0,1,0.111401,0.4,288,15.557,18.512,6185.794,1,0.000,1730.9,2658.0,1723.4,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00036.mp4,unknown,unknown,0,0,1,0.050439,0.4,320,18.877,16.952,5482.464,1,0.000,18746.7,18924.0,1723.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00202.mp4,unknown,unknown,0,0,1,0.362158,0.4,288,15.081,19.096,6046.662,1,0.000,1730.9,2656.0,1723.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00236.mp4,unknown,unknown,0,0,1,0.040137,0.4,288,15.472,18.614,6214.601,1,0.000,1730.9,2656.0,1723.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00197.mp4,unknown,unknown,0,0,1,0.121313,0.4,288,15.617,18.442,5519.902,1,0.000,1730.9,2658.0,1723.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00133.mp4,unknown,unknown,0,1,0,0.786035,0.4,288,15.193,18.956,6065.777,1,0.000,1730.9,2658.0,1723.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00213.mp4,unknown,unknown,0,1,0,0.633008,0.4,288,15.689,18.356,5620.539,1,0.000,1730.9,2658.0,1723.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00011.mp4,unknown,unknown,0,0,1,0.345459,0.4,288,15.413,18.686,6163.660,1,0.000,1730.9,2658.0,1723.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00095.mp4,unknown,unknown,0,1,0,0.915820,0.4,288,15.891,18.124,6459.776,1,0.000,1730.9,2658.0,1723.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00138.mp4,unknown,unknown,0,0,1,0.220337,0.4,288,15.668,18.381,6203.943,1,0.000,1730.9,2658.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00106.mp4,unknown,unknown,0,1,0,0.664258,0.4,192,10.488,18.306,5198.633,1,0.000,1123.5,2658.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00194.mp4,unknown,unknown,0,0,1,0.268921,0.4,288,15.805,18.222,5512.389,1,0.000,1730.9,2658.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00092.mp4,unknown,unknown,0,1,0,0.815430,0.4,320,17.058,18.759,5605.232,1,0.000,1730.9,2658.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00227.mp4,unknown,unknown,0,0,1,0.218335,0.4,288,15.908,18.104,6202.088,1,0.000,1730.9,2658.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00244.mp4,unknown,unknown,0,0,1,0.256348,0.4,160,8.858,18.062,3671.223,1,0.000,1123.5,2658.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00119.mp4,unknown,unknown,0,0,1,0.294287,0.4,256,13.914,18.399,6236.202,1,0.000,1730.9,2658.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00082.mp4,unknown,unknown,0,0,1,0.063251,0.4,288,15.508,18.571,5542.671,1,0.000,1730.9,2658.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00188.mp4,unknown,unknown,0,0,1,0.043710,0.4,288,15.860,18.159,5692.432,1,0.000,1730.9,2658.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00076.mp4,unknown,unknown,0,0,1,0.355371,0.4,288,15.542,18.530,5530.629,1,0.000,1730.9,2658.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00047.mp4,unknown,unknown,0,0,1,0.346094,0.4,288,15.611,18.449,6179.887,1,0.000,1730.9,2658.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00168.mp4,unknown,unknown,0,0,1,0.093713,0.4,288,15.018,19.177,6012.631,1,0.000,1730.9,2658.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00207.mp4,unknown,unknown,0,0,1,0.091858,0.4,64,3.670,17.437,1774.534,1,0.000,316.0,2658.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00193.mp4,unknown,unknown,0,0,1,0.012924,0.4,224,12.040,18.605,6003.199,1,0.000,1326.6,2658.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00061.mp4,unknown,unknown,0,0,1,0.199390,0.4,256,17.754,14.419,10769.118,1,0.000,19187.0,19542.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00023.mp4,unknown,unknown,0,0,1,0.111487,0.4,288,15.357,18.754,6228.238,1,0.000,1729.9,2752.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00048.mp4,unknown,unknown,0,0,1,0.170508,0.4,288,15.219,18.924,6023.068,1,0.000,1729.9,2752.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00250.mp4,unknown,unknown,0,0,1,0.039551,0.4,192,8.264,23.234,3538.161,1,0.000,1326.6,2752.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00251.mp4,unknown,unknown,0,0,1,0.220215,0.4,192,8.255,23.258,4143.653,1,0.000,1123.5,2752.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00252.mp4,unknown,unknown,0,0,1,0.016620,0.4,192,8.320,23.077,4189.277,1,0.000,1123.5,2752.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00253.mp4,unknown,unknown,0,0,1,0.241821,0.4,160,9.730,16.443,6224.898,1,0.000,18923.8,19014.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00254.mp4,unknown,unknown,0,0,1,0.206274,0.4,288,13.961,20.629,5592.513,1,0.000,1730.9,2656.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00255.mp4,unknown,unknown,0,0,1,0.134033,0.4,192,8.203,23.405,3556.567,1,0.000,1326.6,2656.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00256.mp4,unknown,unknown,0,0,1,0.059418,0.4,192,8.209,23.389,3571.656,1,0.000,1326.6,2656.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00257.mp4,unknown,unknown,0,0,1,0.070105,0.4,192,8.284,23.177,4189.096,1,0.000,1123.5,2656.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00258.mp4,unknown,unknown,0,0,1,0.020181,0.4,288,13.401,21.491,5421.491,1,0.000,1730.9,2656.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00259.mp4,unknown,unknown,0,0,1,0.252148,0.4,192,8.198,23.422,4128.140,1,0.000,1123.5,2656.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00260.mp4,unknown,unknown,0,1,0,0.646484,0.4,192,8.610,22.298,3727.330,1,0.000,1326.6,2656.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00261.mp4,unknown,unknown,0,0,1,0.077551,0.4,192,8.151,23.556,4108.229,1,0.000,1123.5,2656.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00262.mp4,unknown,unknown,0,0,1,0.023126,0.4,192,8.345,23.009,4186.477,1,0.000,1123.5,2656.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00263.mp4,unknown,unknown,0,0,1,0.128809,0.4,192,8.130,23.615,4079.319,1,0.000,1123.5,2656.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00264.mp4,unknown,unknown,0,0,1,0.061804,0.4,192,9.194,20.883,4562.757,1,0.000,1123.5,2656.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00265.mp4,unknown,unknown,0,1,0,0.620801,0.4,288,13.756,20.936,5488.609,1,0.000,1730.9,2656.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00266.mp4,unknown,unknown,0,0,1,0.133252,0.4,192,8.925,21.512,4449.138,1,0.000,1123.5,2656.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00267.mp4,unknown,unknown,0,0,1,0.009859,0.4,160,7.558,21.170,3669.606,1,0.000,922.4,2656.0,1724.6,104.2MB
