video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/YouTube-real/00170.mp4,unknown,unknown,0,0,1,0.291878,0.4,224,17.896,12.517,11050.777,1,0.000,19092.5,19362.0,1493.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00208.mp4,unknown,unknown,0,0,1,0.155820,0.4,288,21.319,13.509,11071.316,1,0.000,19276.5,19586.0,1722.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00063.mp4,unknown,unknown,0,0,1,0.079005,0.4,288,19.967,14.424,14055.453,1,0.000,19010.9,19302.0,1722.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00024.mp4,unknown,unknown,0,0,1,0.045599,0.4,320,21.482,14.896,6513.001,1,0.000,18659.4,18730.0,1726.2,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00021.mp4,unknown,unknown,0,0,1,0.062660,0.4,288,18.636,15.454,8039.928,1,0.000,1730.9,2658.0,1726.2,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00036.mp4,unknown,unknown,0,0,1,0.021043,0.4,320,21.682,14.758,6244.913,1,0.000,18746.7,18924.0,1726.4,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00202.mp4,unknown,unknown,0,0,1,0.151054,0.4,288,16.276,17.695,6508.400,1,0.000,1730.9,2656.0,1726.4,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00236.mp4,unknown,unknown,0,0,1,0.022770,0.4,288,18.451,15.609,7118.441,1,0.000,1730.9,2656.0,1726.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00197.mp4,unknown,unknown,0,0,1,0.078674,0.4,288,17.206,16.738,6076.614,1,0.000,1730.9,2658.0,1726.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00133.mp4,unknown,unknown,0,1,0,0.609863,0.4,288,18.106,15.907,7783.093,1,0.000,1730.9,2658.0,1726.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00213.mp4,unknown,unknown,0,1,0,0.429112,0.4,288,16.887,17.055,6029.999,1,0.000,1730.9,2658.0,1726.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00011.mp4,unknown,unknown,0,0,1,0.195730,0.4,288,17.241,16.704,6936.224,1,0.000,1730.9,2658.0,1726.6,104.2MB
