video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/YouTube-real/00170.mp4,unknown,unknown,0,0,1,0.174927,0.4,224,39.629,5.652,25745.538,1,0.000,3213.7,3338.0,1488.5,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00208.mp4,unknown,unknown,0,0,1,0.180176,0.4,288,42.275,6.813,20662.343,1,0.000,3490.7,3696.0,1719.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00063.mp4,unknown,unknown,0,0,1,0.100159,0.4,288,34.198,8.422,23728.018,1,0.000,5275.0,5584.0,1719.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00024.mp4,unknown,unknown,0,0,1,0.020569,0.4,320,41.310,7.746,13226.850,1,0.000,9436.0,9508.0,1723.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00021.mp4,unknown,unknown,0,0,1,0.052872,0.4,288,36.970,7.790,14172.752,1,0.000,1730.9,2658.0,1723.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00036.mp4,unknown,unknown,0,0,1,0.012196,0.4,320,48.103,6.652,17226.730,1,0.000,2685.7,2896.0,1724.0,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00202.mp4,unknown,unknown,0,0,1,0.067627,0.4,288,35.242,8.172,14695.000,1,0.000,1730.9,2656.0,1724.0,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00236.mp4,unknown,unknown,0,0,1,0.018677,0.4,288,38.665,7.449,17187.832,1,0.000,1730.9,2656.0,1724.0,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00197.mp4,unknown,unknown,0,0,1,0.087585,0.4,288,36.491,7.892,14278.693,1,0.000,1730.9,2658.0,1724.0,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00133.mp4,unknown,unknown,0,1,0,0.671143,0.4,288,43.526,6.617,23390.000,1,0.000,1730.9,2658.0,1724.0,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00213.mp4,unknown,unknown,0,1,0,0.493408,0.4,288,42.374,6.797,18471.866,1,0.000,1730.9,2658.0,1724.0,104.2MB
